MinTemp,MaxTemp,Rainfall,Humidity,Pressure,WindSpeed,WindGustSpeed,Cloud,RainTomorrow
11.24,29.13,3.27,80.12,988.7,22.44,4.84,8,1
28.52,44.54,27.01,47.96,1026.72,16.75,47.79,5,0
21.96,36.83,43.54,70.81,984.58,38.72,14.43,3,0
17.96,40.38,44.9,91.38,987.61,2.32,64.29,3,0
4.68,28.19,37.39,81.44,1023.3,10.52,7.18,4,0
4.68,42.14,48.61,73.23,1002.06,22.64,19.72,6,1
1.74,36.96,24.95,63.35,1034.61,46.16,71.88,3,0
25.99,37.38,20.15,22.84,992.92,24.11,29.46,0,0
18.03,17.61,11.04,67.0,1006.21,16.77,58.07,2,0
21.24,33.52,22.88,56.32,1013.9,20.02,52.91,8,0
0.62,25.06,42.87,46.67,1018.21,30.24,8.68,4,0
29.1,35.07,2.72,56.6,990.74,50.77,70.83,2,0
24.97,32.05,11.2,33.44,1013.69,21.13,15.5,3,0
6.37,18.34,48.58,35.24,993.24,59.05,46.07,6,0
5.45,30.9,39.52,99.38,1008.42,50.95,67.6,8,1
5.5,28.54,13.92,85.12,1017.7,54.16,78.73,2,0
9.13,38.29,41.92,81.38,1014.64,17.75,41.09,0,0
15.74,30.08,7.22,83.3,1010.87,32.79,56.16,0,0
12.96,29.43,33.34,70.79,1033.93,1.0,19.82,3,0
8.74,36.58,9.96,99.75,1016.62,0.42,48.99,4,0
18.36,35.06,26.55,55.35,1006.41,10.94,30.72,7,0
4.18,44.76,31.6,93.1,1033.71,48.87,64.46,5,1
8.76,25.56,36.68,49.11,984.28,0.75,43.08,7,0
10.99,35.65,45.34,62.14,997.5,35.28,19.46,1,0
13.68,20.02,39.67,79.76,993.54,40.54,53.49,3,0
23.56,39.14,14.91,56.21,991.81,33.32,58.38,2,0
5.99,38.58,42.15,52.59,1014.6,43.06,44.79,8,0
15.43,36.77,3.14,75.85,982.08,20.16,21.01,6,1
17.77,18.57,36.82,22.39,991.8,14.8,40.35,4,0
1.39,44.63,24.16,48.56,991.08,38.01,17.33,1,0
18.23,43.28,21.98,62.32,1020.02,33.46,32.54,2,0
5.12,26.1,35.03,36.75,995.81,8.44,18.51,5,0
1.95,32.32,3.03,86.14,1009.66,28.42,67.25,4,0
28.47,41.67,43.65,21.45,984.44,14.47,69.21,2,0
28.97,29.84,12.95,35.04,1020.54,2.86,76.21,6,0
24.25,32.97,40.71,49.61,1005.17,36.06,60.34,8,0
9.14,33.1,16.14,68.42,1025.51,58.39,30.96,3,0
2.93,34.48,36.7,45.18,1027.09,5.2,76.51,3,0
20.53,32.27,45.97,99.49,993.8,5.26,21.5,7,1
13.2,27.18,34.56,31.99,982.45,46.7,25.59,7,0
3.66,31.18,11.74,65.69,1014.92,57.38,34.71,5,1
14.86,41.14,35.0,42.25,1010.2,25.17,47.2,5,0
1.03,40.92,35.0,43.87,990.86,28.93,26.23,8,0
27.28,38.18,46.22,21.27,1006.66,4.07,43.16,4,0
7.76,27.42,12.82,43.97,995.09,23.74,21.19,6,0
19.88,38.58,48.47,86.04,989.55,22.55,52.96,4,0
9.35,26.64,34.26,41.28,993.49,7.88,6.75,7,0
15.6,34.92,15.92,65.97,995.2,13.48,66.96,1,0
16.4,32.02,25.49,81.52,1019.89,15.44,43.7,6,1
5.55,24.0,38.09,83.01,1021.38,46.54,52.1,5,1
29.09,28.59,2.37,96.31,1034.29,4.4,74.92,5,1
23.25,39.91,16.81,71.07,997.48,2.35,57.07,0,0
28.18,42.38,44.35,97.23,995.24,37.61,11.57,1,0
26.84,21.16,5.35,31.86,1017.09,24.02,78.93,1,0
17.94,28.69,26.4,32.61,1027.98,18.35,8.14,6,0
27.66,28.01,28.78,61.36,1024.21,2.72,50.15,8,0
2.65,29.67,14.35,85.49,997.21,46.94,15.87,0,0
